Style Type,SKU Code,SKU without Size,Category,Main_categ,Myntra Style ID,Pic No.,Stocks,Week_2023_1,Week_2023_2,Week_2023_3,Week_2023_4,Week_2023_5,Week_2023_6,Week_2023_7,Week_2023_8,Week_2023_9,Week_2023_10,Week_2023_11,Week_2023_12,Week_2023_13,Week_2023_14,Week_2023_15,Week_2023_16,Week_2023_17,Week_2023_18,Week_2023_19,Week_2023_20,Week_2023_21,Week_2023_22,Week_2023_23,Week_2023_24,Week_2023_25,Week_2023_26,Week_2023_27,Week_2023_28,Week_2023_29,Week_2023_30,Week_2023_31,Week_2023_32,Week_2023_33,Week_2023_34,Week_2023_35,Week_2023_36,Week_2023_37,Week_2023_38,Week_2023_39,Week_2023_40,Week_2023_41,Week_2023_42,Week_2023_43,Week_2023_44,Week_2023_45,Week_2023_46,Week_2023_47,Week_2023_48,Week_2023_49,Week_2023_50,Week_2023_51,Week_2023_52,Week_2024_1,Week_2024_2,Week_2024_3,Week_2024_4,Week_2024_5,Per Day Sales - SKU,Per day Sales - Style,Style Movement - Per Size,SOH days,SOH Date,Priority,Returns,% Growth Wk 3,% Growth Wk 4,% Growth Wk 5,% Growth Wk 6,% Growth Wk 7,% Growth Wk 8,% Growth Wk 9,% Growth Wk 10,% Growth Wk 11,% Growth Wk 12,% Growth Wk 13,% Growth Wk 14,% Growth Wk 15,% Growth Wk 16,% Growth Wk 17,% Growth Wk 18,% Growth Wk 19,% Growth Wk 20,% Growth Wk 21,% Growth Wk 22,% Growth Wk 23,% Growth Wk 24,% Growth Wk 25,% Growth Wk 26,% Growth Wk 27,% Growth Wk 28,% Growth Wk 29,% Growth Wk 30,% Growth Wk 31,% Growth Wk 32,% Growth Wk 33,% Growth Wk 34,% Growth Wk 35,% Growth Wk 36,% Growth Wk 37,% Growth Wk 38,% Growth Wk 39,% Growth Wk 40,% Growth Wk 41,% Growth Wk 42,% Growth Wk 43,% Growth Wk 44,% Growth Wk 45,% Growth Wk 46,% Growth Wk 47,% Growth Wk 48,% Growth Wk 49,% Growth Wk 50,% Growth Wk 51,% Growth Wk 52,% Growth Wk 1,% Growth Wk 2,% Growth Wk 3.1,% Growth Wk 4.1,% Growth Wk 5.1,QR1,QR3,IQR,Upper Bound,Lower Bound,Average Weekly Growth Rate,Proj Wk 1,Proj Wk 2,Proj Wk 3,Proj Wk 4,Projected Actual 2 week,Actual week 4,Actual week 5,Actual week 6,Total Actual,Proposed Reorders  for 3 weeks,Accuracy,Proposed Reorders  for Month 2 ,Proposed Reorders  for Month 3,Total Proposed Reorders,Total Proposed Reorders style wise,Current production Quantity - Style,Current Discount,Proposed Vs Current Production,Status,Call Of Action,Projected per day sales,Date of Inventory,Projected per day sales per style,Projected Sale Ratio,Size Ratios for Under Production quantities from DSR,Out Going status,Out Going status.1,Launch_type,color,Parent_SKU,Size,Zero_Sale_Flag,Predicted_Week_2024_1,Predicted_Week_2024_2,Predicted_Week_2024_3,Predicted_Week_2024_4,Total_Predicted
New Style,PT-3501-1164-45_M,PT-3501-1164-45,Trousers,Trousers,21058438,3479,19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,0,0,0.05208333333333333,0.3854166666666667,Slow Moving,19.0,2024-02-18 00:00:00.000,No Action needed,0.25,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,-0.3333333333333333,-0.5,1.0,-0.5,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.08333333333333331,0.0,0.08333333333333331,0.12499999999999997,-0.2083333333333333,0.0,0.3645833333333333,0.3645833333333333,0.3645833333333333,0.3645833333333333,0.7291666666666666,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.5,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Beige,PT-3501-1164-45,M,0,1.98,0.04,0.99,0.01,3.02
New Style,PT-3501-1164-45_S,PT-3501-1164-45,Trousers,Trousers,21058438,3479,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0.03958333333333333,0.3854166666666667,Slow Moving,2.0,2024-02-01 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.5541666666666667,1,0,0,1,0.0,,0.0,0.0,0.0,0.0,0,0.5,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Beige,PT-3501-1164-45,S,0,0.0,0.0,0.0,0.99,0.99
New Style,PT-3501-1164-45_XL,PT-3501-1164-45,Trousers,Trousers,21058438,3479,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1,0,3,0,0,1,0.13333333333333333,0.3854166666666667,Slow Moving,17.0,2024-02-16 00:00:00.000,No Action needed,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,1.0,-0.5,-1.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,-0.5,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5,0.75,-1.25,-0.3567567567567568,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.8666666666666667,0,1,0,1,0.0,,0.0,0.0,0.0,0.0,0,0.5,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Beige,PT-3501-1164-45,XL,0,0.01,2.95,0.06,0.06,3.08
New Style,PT-3501-1164-45_XXL,PT-3501-1164-45,Trousers,Trousers,21058438,3479,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,1,0,2,0.10625,0.3854166666666667,Slow Moving,31.0,2024-03-01 00:00:00.000,No Action needed,0.25,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.5,-2.5,-0.31416666666666665,0.74375,0.74375,0.74375,0.74375,1.4875,0,2,0,2,0.0,,0.0,0.0,0.0,0.0,0,0.5,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Beige,PT-3501-1164-45,XXL,0,0.0,0.0,0.99,0.01,1.0
New Style,PT-3701-1187-03_L,PT-3701-1187-03,Trousers,Trousers,21480072,3517,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,1,1,0,0,0,0.08958333333333333,0.17708333333333331,Slow Moving,11.0,2024-02-10 00:00:00.000,No Action needed,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,1.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,-0.5,2.0,-0.3333333333333333,0.5,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,0.5,-0.3333333333333333,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.5,-0.8333333333333333,-0.06628352490421456,0.6270833333333333,0.6270833333333333,0.6270833333333333,0.6270833333333333,1.2541666666666667,0,1,0,1,0.0,,0.0,0.0,0.0,0.0,0,0.52,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Discontinued,Black,PT-3701-1187-03,L,0,0.99,0.98,0.01,0.0,1.98
New Style,PT-3701-1187-03_M,PT-3701-1187-03,Trousers,Trousers,21480072,3517,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,3.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,1,0,0,0,0,0,0.012499999999999999,0.17708333333333331,Slow Moving,5.0,2024-02-04 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.5,-0.6666666666666666,0.0,0.0,2.0,-0.3333333333333333,-1.0,0.0,-1.0,0.0,0.5,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,2.0,-1.0,0.0,0.5,-0.6666666666666666,-1.0,0.0,1.333333333333333,1.0,-0.5,1.0,0.5,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,1.0,-1.6666666666666665,-0.23304093567251463,0.0875,0.0875,0.0875,0.0875,0.175,0,1,0,1,0.0,,0.0,0.0,0.0,0.0,0,0.52,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Discontinued,Black,PT-3701-1187-03,M,0,0.01,0.0,0.0,0.0,0.01
New Style,PT-3701-1187-03_S,PT-3701-1187-03,Trousers,Trousers,21480072,3517,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2,1,0,0,0,0,0.049999999999999996,0.17708333333333331,Slow Moving,3.0,2024-02-02 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-1.0,0.0,-0.6666666666666666,2.0,-0.3333333333333333,-0.5,3.0,-0.75,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.333333333333333,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.75,-1.25,-0.27553475935828875,0.35,0.35,0.35,0.35,0.7,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.52,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Discontinued,Black,PT-3701-1187-03,S,0,0.9,0.08,0.0,0.0,0.97999996
New Style,PT-3701-1187-03_XL,PT-3701-1187-03,Trousers,Trousers,21480072,3517,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.024999999999999998,0.17708333333333331,Slow Moving,1.0,2024-01-31 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-0.5,1.0,-1.0,0.0,0.0,1.0,0.5,-1.0,0.0,-0.3333333333333333,-0.5,1.0,-0.5,0.0,0.0,0.0,3.0,-0.5,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.375,0.5625,-0.9375,-0.013580246913580247,0.175,0.175,0.175,0.175,0.35,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.52,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Discontinued,Black,PT-3701-1187-03,XL,0,0.04,0.0,0.0,0.0,0.04
New Style,PT-3701-1187-03_XXL,PT-3701-1187-03,Trousers,Trousers,21480072,3517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.17708333333333331,Slow Moving,0.0,2024-01-30 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.5,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.52,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Discontinued,Black,PT-3701-1187-03,XXL,0,0.0,0.0,0.0,0.0,0.0
New Style,PT-3701-1187-15_L,PT-3701-1187-15,Trousers,Trousers,21480068,3520,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,1,0,1,2,0,0.11875,0.26249999999999996,Slow Moving,18.0,2024-02-17 00:00:00.000,No Action needed,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.0,-1.0,0.0,-0.5,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.5,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-0.125,0.0,0.125,0.1875,-0.3125,0.0,0.8312499999999999,0.8312499999999999,0.8312499999999999,0.8312499999999999,1.6624999999999999,2,0,0,2,0.0,,0.0,0.0,0.0,0.0,0,0.49,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,White,PT-3701-1187-15,L,0,0.99,0.01,0.99,2.03,4.02
New Style,PT-3701-1187-15_M,PT-3701-1187-15,Trousers,Trousers,21480068,3520,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.26249999999999996,Slow Moving,14.0,2024-02-13 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.49,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,White,PT-3701-1187-15,M,0,0.0,0.0,0.0,0.0,0.0
New Style,PT-3701-1187-15_S,PT-3701-1187-15,Trousers,Trousers,21480068,3520,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1,0,0,0,0,0,0.012499999999999999,0.26249999999999996,Slow Moving,22.0,2024-02-21 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,-0.5,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,2.0,-0.6666666666666666,3.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.75,1.125,-1.875,-0.193859649122807,0.0875,0.0875,0.0875,0.0875,0.175,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.49,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,White,PT-3701-1187-15,S,0,0.01,0.0,0.0,0.0,0.01
New Style,PT-3701-1187-15_XL,PT-3701-1187-15,Trousers,Trousers,21480068,3520,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0,0,1,0.09166666666666666,0.26249999999999996,Slow Moving,11.0,2024-02-10 00:00:00.000,No Action needed,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-1.0,0.0,-0.5,-1.0,0.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.0,-0.75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5,0.75,-1.25,-0.16621621621621624,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,1.2833333333333332,0,1,0,1,0.0,,0.0,0.0,0.0,0.0,0,0.49,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,White,PT-3701-1187-15,XL,0,0.9,0.98,0.01,0.0,1.89
New Style,PT-3701-1187-15_XXL,PT-3701-1187-15,Trousers,Trousers,21480068,3520,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0.03958333333333333,0.26249999999999996,Slow Moving,3.0,2024-02-02 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.6666666666666666,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.5541666666666667,0,1,0,1,0.0,,0.0,0.0,0.0,0.0,0,0.49,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,White,PT-3701-1187-15,XXL,0,0.99,0.01,0.0,0.0,1.0
New Style,PT-3701-1187-28_L,PT-3701-1187-28,Trousers,Trousers,21480078,3518,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,2,0,0,0,0,0.03749999999999999,0.2458333333333333,Slow Moving,12.0,2024-02-11 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26249999999999996,0.26249999999999996,0.26249999999999996,0.26249999999999996,0.5249999999999999,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,Red,PT-3701-1187-28,L,0,2.03,0.04,0.0,0.0,2.07
New Style,PT-3701-1187-28_M,PT-3701-1187-28,Trousers,Trousers,21480078,3518,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1,0,0,1,0,0,0.06458333333333333,0.2458333333333333,Slow Moving,6.0,2024-02-05 00:00:00.000,No Action needed,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3333333333333333,-1.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520833333333333,0.4520833333333333,0.4520833333333333,0.4520833333333333,0.9041666666666666,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,Red,PT-3701-1187-28,M,0,0.01,0.0,0.99,0.01,1.01
